vehicle_id,Spec_0,Spec_1,Spec_2,Spec_3,Spec_4,Spec_5,Spec_6,Spec_7
7646,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
7653,Cat0,Cat13,Cat0,Cat3,Cat0,Cat0,Cat1,Cat3
7654,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
7661,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
7664,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
7674,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
7677,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat1,Cat0
7678,Cat1,Cat13,Cat2,Cat3,Cat0,Cat0,Cat3,Cat2
7683,Cat0,Cat17,Cat2,Cat0,Cat0,Cat0,Cat2,Cat1
7685,Cat1,Cat7,Cat0,Cat3,Cat0,Cat2,Cat4,Cat1
7692,Cat0,Cat6,Cat0,Cat2,Cat0,Cat0,Cat0,Cat0
7702,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat2,Cat1
7706,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
7708,Cat1,Cat1,Cat10,Cat3,Cat0,Cat0,Cat4,Cat0
7720,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
7732,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
7737,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat1,Cat0
7744,Cat0,Cat0,Cat0,Cat3,Cat0,Cat0,Cat0,Cat1
7754,Cat0,Cat13,Cat2,Cat0,Cat0,Cat2,Cat0,Cat1
7755,Cat0,Cat0,Cat0,Cat3,Cat0,Cat0,Cat0,Cat1
7769,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat1,Cat0
7771,Cat0,Cat0,Cat5,Cat0,Cat0,Cat0,Cat0,Cat1
7772,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
7775,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat1,Cat0
7780,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
7799,Cat1,Cat2,Cat2,Cat0,Cat0,Cat0,Cat3,Cat2
7809,Cat0,Cat10,Cat13,Cat0,Cat1,Cat3,Cat2,Cat0
7812,Cat1,Cat3,Cat2,Cat1,Cat0,Cat0,Cat4,Cat1
7814,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat1
7823,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
7836,Cat1,Cat7,Cat1,Cat0,Cat0,Cat0,Cat4,Cat1
7844,Cat0,Cat1,Cat1,Cat1,Cat0,Cat2,Cat1,Cat0
7850,Cat1,Cat4,Cat9,Cat0,Cat0,Cat3,Cat5,Cat1
7852,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
7873,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat0
7874,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
7876,Cat1,Cat2,Cat2,Cat2,Cat0,Cat0,Cat4,Cat0
7879,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
7880,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
7884,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
7896,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
7899,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
7909,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
7913,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
7919,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
7922,Cat1,Cat6,Cat0,Cat0,Cat0,Cat0,Cat4,Cat1
7928,Cat1,Cat15,Cat2,Cat3,Cat0,Cat2,Cat4,Cat0
7934,Cat0,Cat4,Cat0,Cat0,Cat0,Cat3,Cat0,Cat0
7946,Cat0,Cat0,Cat0,Cat3,Cat0,Cat0,Cat0,Cat1
7949,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
7955,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
7971,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
7979,Cat0,Cat10,Cat2,Cat0,Cat0,Cat0,Cat2,Cat1
7981,Cat0,Cat14,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
7983,Cat1,Cat10,Cat5,Cat2,Cat0,Cat3,Cat5,Cat0
7988,Cat1,Cat13,Cat5,Cat0,Cat0,Cat0,Cat4,Cat0
8008,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
8017,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
8023,Cat0,Cat13,Cat2,Cat3,Cat0,Cat0,Cat1,Cat0
8024,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
8027,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
8033,Cat0,Cat0,Cat0,Cat3,Cat0,Cat0,Cat0,Cat1
8035,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
8039,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
8041,Cat1,Cat0,Cat0,Cat3,Cat0,Cat0,Cat4,Cat2
8053,Cat0,Cat6,Cat2,Cat0,Cat0,Cat0,Cat2,Cat3
8056,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
8060,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
8061,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
8063,Cat1,Cat1,Cat1,Cat3,Cat0,Cat0,Cat4,Cat0
8065,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
8075,Cat1,Cat14,Cat0,Cat0,Cat0,Cat0,Cat4,Cat0
8086,Cat0,Cat17,Cat5,Cat0,Cat0,Cat3,Cat2,Cat1
8113,Cat0,Cat17,Cat5,Cat0,Cat0,Cat3,Cat2,Cat1
8114,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
8118,Cat0,Cat17,Cat5,Cat0,Cat0,Cat3,Cat2,Cat1
8120,Cat1,Cat7,Cat10,Cat0,Cat0,Cat0,Cat4,Cat0
8131,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4,Cat2
8138,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
8139,Cat1,Cat7,Cat10,Cat2,Cat0,Cat1,Cat4,Cat1
8144,Cat0,Cat0,Cat2,Cat3,Cat0,Cat0,Cat1,Cat2
8155,Cat0,Cat17,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
8158,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
8169,Cat0,Cat17,Cat2,Cat1,Cat0,Cat1,Cat2,Cat1
8179,Cat0,Cat0,Cat0,Cat3,Cat0,Cat0,Cat0,Cat1
8193,Cat1,Cat13,Cat0,Cat0,Cat0,Cat0,Cat7,Cat0
8197,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
8204,Cat1,Cat4,Cat0,Cat3,Cat0,Cat2,Cat4,Cat0
8205,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
8211,Cat1,Cat7,Cat10,Cat3,Cat0,Cat3,Cat4,Cat0
8227,Cat0,Cat13,Cat2,Cat3,Cat0,Cat0,Cat1,Cat0
8229,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
8230,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat0
8233,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
8235,Cat1,Cat16,Cat0,Cat2,Cat0,Cat0,Cat4,Cat1
8239,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
8241,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
8242,Cat1,Cat6,Cat6,Cat2,Cat0,Cat0,Cat4,Cat2
8266,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
8267,Cat1,Cat10,Cat5,Cat2,Cat0,Cat3,Cat5,Cat0
8270,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
8271,Cat1,Cat10,Cat5,Cat2,Cat0,Cat1,Cat3,Cat0
8272,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
8293,Cat1,Cat14,Cat0,Cat3,Cat0,Cat0,Cat5,Cat3
8294,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
8298,Cat0,Cat8,Cat10,Cat0,Cat0,Cat0,Cat2,Cat1
8311,Cat0,Cat17,Cat2,Cat1,Cat0,Cat1,Cat2,Cat1
8322,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
8333,Cat0,Cat8,Cat10,Cat2,Cat0,Cat0,Cat0,Cat1
8334,Cat0,Cat7,Cat10,Cat2,Cat0,Cat0,Cat0,Cat1
8342,Cat0,Cat0,Cat10,Cat0,Cat0,Cat0,Cat2,Cat1
8350,Cat1,Cat10,Cat1,Cat2,Cat0,Cat0,Cat3,Cat2
8359,Cat1,Cat10,Cat0,Cat2,Cat0,Cat2,Cat4,Cat0
8360,Cat0,Cat6,Cat0,Cat3,Cat0,Cat0,Cat0,Cat0
8361,Cat0,Cat17,Cat2,Cat1,Cat0,Cat1,Cat0,Cat1
8382,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat1,Cat0
8383,Cat0,Cat1,Cat10,Cat2,Cat0,Cat3,Cat0,Cat1
8389,Cat1,Cat15,Cat2,Cat0,Cat0,Cat0,Cat4,Cat1
8391,Cat1,Cat15,Cat5,Cat2,Cat0,Cat0,Cat4,Cat1
8392,Cat1,Cat7,Cat10,Cat0,Cat0,Cat0,Cat4,Cat1
8398,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat0,Cat5
8406,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
8410,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat0
8411,Cat1,Cat10,Cat0,Cat2,Cat0,Cat1,Cat3,Cat0
8414,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
8415,Cat1,Cat13,Cat5,Cat0,Cat0,Cat0,Cat4,Cat0
8420,Cat0,Cat6,Cat0,Cat2,Cat0,Cat0,Cat0,Cat0
8423,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
8431,Cat0,Cat0,Cat0,Cat3,Cat0,Cat0,Cat0,Cat1
8448,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
8453,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
8466,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
8471,Cat0,Cat4,Cat6,Cat0,Cat1,Cat3,Cat2,Cat1
8478,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
8480,Cat1,Cat10,Cat0,Cat0,Cat0,Cat1,Cat4,Cat1
8491,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
8510,Cat0,Cat4,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
8512,Cat0,Cat1,Cat10,Cat2,Cat0,Cat2,Cat0,Cat1
8513,Cat1,Cat7,Cat10,Cat2,Cat0,Cat1,Cat4,Cat1
8516,Cat0,Cat2,Cat2,Cat1,Cat0,Cat0,Cat0,Cat1
8546,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
8557,Cat1,Cat12,Cat12,Cat0,Cat0,Cat0,Cat4,Cat1
8558,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
8561,Cat1,Cat15,Cat10,Cat2,Cat0,Cat0,Cat4,Cat1
8562,Cat1,Cat13,Cat0,Cat3,Cat0,Cat0,Cat3,Cat2
8566,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
8568,Cat1,Cat0,Cat2,Cat0,Cat0,Cat0,Cat4,Cat0
8570,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
8587,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
8593,Cat1,Cat1,Cat1,Cat1,Cat0,Cat0,Cat3,Cat2
8594,Cat0,Cat10,Cat10,Cat0,Cat0,Cat1,Cat0,Cat1
8604,Cat0,Cat7,Cat10,Cat2,Cat0,Cat1,Cat0,Cat0
8612,Cat1,Cat6,Cat12,Cat2,Cat0,Cat0,Cat4,Cat1
8616,Cat0,Cat0,Cat0,Cat2,Cat0,Cat1,Cat0,Cat0
8618,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1,Cat0,Cat1
8623,Cat0,Cat4,Cat0,Cat2,Cat0,Cat0,Cat0,Cat0
8629,Cat0,Cat0,Cat0,Cat3,Cat0,Cat0,Cat0,Cat2
8651,Cat1,Cat0,Cat2,Cat0,Cat0,Cat0,Cat4,Cat0
8654,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
8657,Cat0,Cat2,Cat2,Cat2,Cat0,Cat0,Cat2,Cat1
8676,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
8677,Cat0,Cat3,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
8684,Cat0,Cat0,Cat0,Cat3,Cat0,Cat0,Cat0,Cat2
8699,Cat1,Cat0,Cat2,Cat0,Cat0,Cat0,Cat4,Cat0
8704,Cat0,Cat0,Cat0,Cat3,Cat0,Cat0,Cat0,Cat2
8707,Cat0,Cat7,Cat10,Cat2,Cat0,Cat1,Cat0,Cat1
8713,Cat1,Cat8,Cat0,Cat3,Cat0,Cat0,Cat7,Cat3
8719,Cat0,Cat4,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0
8725,Cat0,Cat12,Cat12,Cat0,Cat0,Cat3,Cat0,Cat1
8738,Cat0,Cat3,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
8746,Cat1,Cat2,Cat2,Cat1,Cat0,Cat0,Cat4,Cat1
8752,Cat0,Cat14,Cat12,Cat1,Cat0,Cat0,Cat0,Cat1
8759,Cat1,Cat4,Cat6,Cat0,Cat0,Cat0,Cat5,Cat1
8766,Cat0,Cat4,Cat5,Cat0,Cat0,Cat0,Cat2,Cat6
8769,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
8770,Cat0,Cat7,Cat1,Cat3,Cat0,Cat0,Cat1,Cat0
8772,Cat0,Cat14,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
8774,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
8775,Cat1,Cat7,Cat10,Cat2,Cat0,Cat0,Cat4,Cat0
8780,Cat2,Cat5,Cat16,Cat2,Cat1,Cat3,Cat9,Cat1
8801,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
8803,Cat0,Cat10,Cat2,Cat2,Cat0,Cat0,Cat0,Cat2
8808,Cat1,Cat4,Cat0,Cat2,Cat0,Cat0,Cat4,Cat0
8814,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
8815,Cat1,Cat7,Cat10,Cat3,Cat0,Cat2,Cat4,Cat0
8817,Cat0,Cat17,Cat5,Cat0,Cat0,Cat3,Cat0,Cat1
8821,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
8825,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
8834,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
8843,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
8865,Cat1,Cat16,Cat0,Cat3,Cat0,Cat0,Cat4,Cat2
8871,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat6
8872,Cat0,Cat0,Cat0,Cat1,Cat0,Cat0,Cat0,Cat6
8875,Cat1,Cat7,Cat10,Cat2,Cat0,Cat0,Cat4,Cat0
8877,Cat1,Cat14,Cat1,Cat3,Cat0,Cat0,Cat3,Cat2
8893,Cat1,Cat14,Cat1,Cat3,Cat0,Cat0,Cat3,Cat2
8895,Cat0,Cat13,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0
8896,Cat1,Cat10,Cat1,Cat3,Cat0,Cat0,Cat4,Cat3
8898,Cat0,Cat9,Cat3,Cat1,Cat0,Cat0,Cat0,Cat0
8900,Cat1,Cat14,Cat1,Cat3,Cat0,Cat0,Cat3,Cat2
8901,Cat1,Cat7,Cat2,Cat2,Cat0,Cat0,Cat4,Cat0
8907,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
8911,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
8912,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
8913,Cat0,Cat20,Cat0,Cat3,Cat0,Cat0,Cat0,Cat0
8929,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
8933,Cat0,Cat0,Cat2,Cat3,Cat0,Cat0,Cat0,Cat2
8938,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat1,Cat0
8943,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
8945,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
8950,Cat0,Cat1,Cat10,Cat0,Cat0,Cat0,Cat2,Cat1
8952,Cat0,Cat1,Cat10,Cat2,Cat0,Cat0,Cat0,Cat2
8953,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat2,Cat1
8956,Cat0,Cat14,Cat2,Cat0,Cat0,Cat0,Cat2,Cat1
8994,Cat1,Cat10,Cat0,Cat2,Cat0,Cat0,Cat4,Cat0
8995,Cat0,Cat14,Cat0,Cat3,Cat0,Cat0,Cat0,Cat2
9013,Cat1,Cat10,Cat0,Cat2,Cat0,Cat1,Cat4,Cat1
9019,Cat1,Cat10,Cat14,Cat3,Cat1,Cat0,Cat5,Cat2
9027,Cat1,Cat7,Cat0,Cat3,Cat0,Cat0,Cat7,Cat3
9030,Cat0,Cat10,Cat0,Cat2,Cat0,Cat0,Cat0,Cat1
9031,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat0,Cat0
9042,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
9051,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
9053,Cat2,Cat4,Cat0,Cat3,Cat0,Cat0,Cat9,Cat2
9070,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
9076,Cat0,Cat7,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
9077,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat0,Cat0
9079,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat0
9081,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat0
9085,Cat1,Cat16,Cat0,Cat3,Cat0,Cat0,Cat4,Cat2
9108,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat1,Cat2
9120,Cat0,Cat4,Cat0,Cat0,Cat0,Cat2,Cat0,Cat1
9124,Cat1,Cat1,Cat10,Cat2,Cat0,Cat1,Cat4,Cat0
9125,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1,Cat0,Cat1
9129,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat0
9133,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2,Cat4,Cat1
9136,Cat1,Cat10,Cat5,Cat0,Cat0,Cat1,Cat5,Cat0
9145,Cat1,Cat0,Cat2,Cat2,Cat0,Cat0,Cat8,Cat2
9146,Cat0,Cat10,Cat0,Cat0,Cat0,Cat1,Cat0,Cat1
9150,Cat2,Cat5,Cat16,Cat0,Cat1,Cat2,Cat10,Cat1
9164,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
9176,Cat1,Cat10,Cat0,Cat3,Cat0,Cat0,Cat4,Cat0
9179,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
9186,Cat1,Cat10,Cat0,Cat2,Cat0,Cat1,Cat4,Cat0
9193,Cat0,Cat14,Cat0,Cat3,Cat0,Cat0,Cat0,Cat0
9194,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
9195,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
9196,Cat0,Cat11,Cat3,Cat0,Cat0,Cat0,Cat0,Cat0
9205,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
9215,Cat1,Cat4,Cat2,Cat2,Cat0,Cat0,Cat3,Cat2
9229,Cat1,Cat10,Cat0,Cat2,Cat0,Cat0,Cat4,Cat0
9240,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
9245,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
9255,Cat1,Cat10,Cat0,Cat3,Cat0,Cat3,Cat4,Cat2
9256,Cat1,Cat7,Cat0,Cat3,Cat0,Cat0,Cat4,Cat2
9258,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
9259,Cat1,Cat15,Cat0,Cat2,Cat0,Cat1,Cat4,Cat0
9267,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
9272,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
9281,Cat1,Cat20,Cat0,Cat3,Cat0,Cat0,Cat4,Cat3
9283,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
9301,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
9302,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
9306,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
9312,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
9340,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat1,Cat0
9345,Cat1,Cat12,Cat0,Cat3,Cat0,Cat0,Cat4,Cat2
9346,Cat1,Cat7,Cat0,Cat3,Cat0,Cat0,Cat7,Cat2
9356,Cat1,Cat0,Cat0,Cat2,Cat0,Cat0,Cat3,Cat0
9359,Cat1,Cat15,Cat0,Cat3,Cat0,Cat0,Cat4,Cat0
9360,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
9366,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
9370,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
9409,Cat1,Cat13,Cat2,Cat2,Cat0,Cat0,Cat4,Cat0
9416,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
9419,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
9420,Cat1,Cat15,Cat10,Cat3,Cat0,Cat1,Cat4,Cat1
9423,Cat1,Cat13,Cat2,Cat2,Cat0,Cat0,Cat4,Cat0
9424,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
9436,Cat0,Cat6,Cat0,Cat2,Cat0,Cat0,Cat0,Cat2
9440,Cat1,Cat7,Cat0,Cat3,Cat0,Cat0,Cat7,Cat3
9446,Cat1,Cat6,Cat0,Cat2,Cat0,Cat0,Cat3,Cat3
9467,Cat1,Cat10,Cat0,Cat2,Cat0,Cat1,Cat4,Cat2
9472,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat0
9484,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
9486,Cat1,Cat13,Cat0,Cat2,Cat0,Cat0,Cat4,Cat0
9487,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat0
9507,Cat1,Cat12,Cat2,Cat3,Cat0,Cat0,Cat4,Cat2
9510,Cat0,Cat3,Cat2,Cat0,Cat0,Cat0,Cat0,Cat7
9511,Cat0,Cat3,Cat2,Cat0,Cat0,Cat0,Cat0,Cat7
9512,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1,Cat4,Cat6
9518,Cat1,Cat8,Cat2,Cat0,Cat0,Cat1,Cat4,Cat3
9524,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat0,Cat4
9540,Cat1,Cat10,Cat2,Cat2,Cat0,Cat2,Cat4,Cat5
9566,Cat1,Cat0,Cat1,Cat2,Cat0,Cat0,Cat4,Cat5
9575,Cat0,Cat14,Cat0,Cat0,Cat0,Cat0,Cat0,Cat7
9589,Cat1,Cat0,Cat1,Cat3,Cat0,Cat0,Cat4,Cat8
9591,Cat0,Cat4,Cat0,Cat0,Cat0,Cat1,Cat0,Cat7
9594,Cat0,Cat6,Cat0,Cat0,Cat0,Cat1,Cat0,Cat7
9606,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
9614,Cat0,Cat7,Cat0,Cat3,Cat0,Cat1,Cat0,Cat8
9633,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
9636,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat6
9654,Cat0,Cat4,Cat0,Cat2,Cat0,Cat0,Cat0,Cat7
9656,Cat0,Cat13,Cat2,Cat3,Cat0,Cat0,Cat0,Cat4
9675,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat4
9682,Cat1,Cat3,Cat2,Cat1,Cat0,Cat0,Cat4,Cat7
9702,Cat0,Cat7,Cat2,Cat0,Cat0,Cat0,Cat0,Cat7
9713,Cat1,Cat15,Cat0,Cat3,Cat0,Cat0,Cat4,Cat4
9717,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat6
9740,Cat0,Cat17,Cat2,Cat0,Cat0,Cat1,Cat0,Cat7
9745,Cat0,Cat17,Cat5,Cat0,Cat0,Cat0,Cat2,Cat6
9751,Cat0,Cat7,Cat10,Cat0,Cat0,Cat2,Cat0,Cat7
9752,Cat0,Cat0,Cat2,Cat3,Cat0,Cat0,Cat0,Cat5
9756,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat7
9765,Cat1,Cat13,Cat6,Cat2,Cat1,Cat0,Cat5,Cat7
9770,Cat1,Cat10,Cat0,Cat3,Cat0,Cat0,Cat7,Cat5
9771,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat7
9773,Cat0,Cat10,Cat2,Cat0,Cat0,Cat0,Cat2,Cat6
9776,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
9781,Cat0,Cat4,Cat0,Cat0,Cat0,Cat0,Cat2,Cat6
9784,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat6
9837,Cat1,Cat10,Cat2,Cat3,Cat0,Cat0,Cat4,Cat5
9859,Cat0,Cat10,Cat0,Cat0,Cat0,Cat0,Cat0,Cat7
