vehicle_id,class_label
18722,0
18723,0
18733,0
18737,0
18741,0
18743,0
18745,0
18746,0
18754,0
18773,0
18780,0
18785,0
18798,0
18807,0
18832,0
18834,0
18835,0
18837,0
18838,0
18844,0
18845,0
18847,0
18855,0
18862,0
18869,0
18877,0
18879,0
18895,0
18902,0
18914,0
18916,4
18921,0
18924,0
18930,0
18932,0
18937,0
18953,0
18954,0
18955,0
18965,0
18967,0
18971,0
18980,0
18990,0
18993,0
19003,0
19008,0
19019,0
19020,0
19035,0
19036,0
19040,0
19048,0
19054,0
19063,0
19073,0
19087,2
19107,0
19112,0
19113,0
19146,0
19147,0
19166,0
19178,0
19189,0
19192,0
19193,0
19201,0
19217,0
19224,0
19234,0
19258,0
19259,0
19275,0
19282,0
19308,0
19311,0
19314,0
19315,0
19329,0
19352,0
19375,0
19379,0
19389,0
19391,4
19393,0
19397,0
19406,0
19413,0
19417,0
19418,0
19435,0
19436,0
19441,0
19449,0
19451,0
19460,0
19467,0
19473,0
19477,4
19485,0
19486,0
19488,0
19491,0
19503,0
19510,0
19521,0
19524,0
19534,0
19535,0
19540,0
19541,0
19555,4
19558,0
19564,0
19587,0
19589,0
19600,0
19602,0
19611,0
19615,0
19616,2
19620,0
19623,0
19626,0
19633,0
19635,0
19650,0
19660,0
19672,0
19676,0
19680,0
19682,0
19684,0
19686,0
19691,0
19703,0
19709,0
19719,0
19729,0
19735,0
19747,0
19751,0
19754,0
19756,0
19768,0
19773,0
19783,0
19786,0
19789,0
19792,0
19796,0
19797,0
19798,0
19800,0
19803,0
19807,0
19832,0
19841,0
19846,0
19848,0
19856,0
19857,0
19858,0
19874,0
19878,0
19887,0
19888,0
19899,0
19903,0
19910,0
19912,0
19917,0
19924,0
19926,0
19930,0
19936,0
19939,0
19959,0
19961,0
19962,0
19970,0
19972,0
19973,0
19983,0
20001,0
20020,0
20023,0
20048,0
20059,0
20062,0
20065,0
20066,0
20073,0
20082,0
20085,0
20091,0
20095,0
20098,0
20110,0
20111,0
20119,0
20124,0
20131,0
20140,0
20151,0
20157,0
20159,0
20165,0
20166,0
20167,0
20168,0
20170,0
20181,0
20189,0
20193,0
20195,0
20206,0
20214,0
20224,0
20227,0
20237,0
20245,0
20252,0
20261,0
20275,0
20281,0
20304,0
20313,0
20316,0
20319,0
20328,0
20331,0
20332,0
20338,0
20340,0
20342,0
20347,0
20353,0
20354,0
20356,0
20371,0
20384,0
20385,0
20387,0
20406,0
20407,0
20409,0
20410,0
20419,0
20426,0
20438,0
20442,0
20452,0
20459,0
20467,0
20469,0
20472,0
20474,0
20486,0
20490,0
20494,0
20509,0
20519,0
20522,0
20528,0
20529,0
20535,0
20539,0
20543,0
20555,0
20556,0
20561,0
20584,0
20605,0
20609,0
20620,0
20621,0
20622,0
20627,0
20630,0
20632,0
20637,0
20644,0
20654,0
20666,0
20670,0
20681,0
20687,0
20691,0
20692,0
20707,0
20708,0
20709,0
20714,0
20726,0
20748,0
20749,0
20753,0
20759,0
20762,0
20766,0
20769,0
20771,0
20777,0
20782,0
20793,0
20795,3
20799,0
20805,0
20806,0
20810,0
20811,0
20814,0
20817,0
20820,0
20821,0
20831,0
20833,0
20839,0
20840,0
20863,0
20869,0
20882,0
20883,0
20885,0
20888,0
20891,0
20911,0
20913,0
20921,0
20930,0
20942,0
20958,0
20971,0
20977,0
20978,0
20984,4
20987,0
21003,0
21016,0
21021,0
21037,0
21043,0
21057,0
21061,0
21069,0
21070,0
21076,0
21078,0
21079,0
21083,0
21088,0
21093,0
21113,0
21114,0
21139,0
21144,0
21152,0
21163,0
21164,0
21169,0
21185,0
21206,0
21209,0
21222,0
21224,0
21229,0
21242,0
21245,0
21250,0
21251,0
21257,0
21269,0
21272,0
21286,0
21288,0
21304,0
21312,0
21315,0
21326,4
21328,0
21341,0
21342,0
21343,0
21352,0
21354,0
21356,0
21357,0
21380,0
21386,4
21396,0
21397,0
21402,0
21404,0
21426,0
21444,0
21446,0
21448,0
21450,0
21459,0
21464,0
21475,0
21484,0
21487,0
21489,0
21492,0
21494,0
21495,0
21516,0
21517,0
21530,0
21531,0
21536,0
21550,0
21562,0
21566,0
21567,0
21570,0
21572,0
21573,0
21574,0
21584,0
21588,0
21589,0
21604,0
21608,0
21620,0
21635,0
21647,0
21649,0
21665,0
21669,0
21670,0
21676,0
21677,0
21699,0
21703,0
21705,0
21712,0
21717,0
21719,0
21730,0
21732,0
21733,0
21737,0
21739,0
21740,0
21746,0
21748,0
21749,0
21756,0
21764,0
21793,0
21795,0
21805,0
21811,0
21816,0
21823,0
21826,0
21828,0
21837,0
21838,0
21844,0
21848,0
21856,0
21857,0
21870,0
21883,0
21892,0
21895,0
21898,0
21908,0
21921,0
21930,0
21932,0
21938,0
21941,0
21961,0
21974,0
21975,0
21982,0
21988,0
21996,0
22010,0
22027,0
22029,0
22031,0
22038,0
22041,0
22051,0
22056,0
22058,0
22060,0
22061,0
22065,0
22067,0
22072,0
22084,0
22091,0
22093,0
22095,0
22100,0
22104,0
22106,0
22111,0
22112,0
22123,0
22129,0
22137,0
22154,0
22173,0
22176,0
22179,0
22182,0
22183,0
22189,0
22192,0
22194,0
22202,0
22217,0
22226,0
22238,0
22249,4
22252,0
22253,0
22259,0
22276,0
22281,0
22284,0
22292,0
22301,0
22304,0
22311,0
22313,0
22315,0
22334,0
22349,0
22353,0
22359,0
22372,0
22374,0
22379,0
22385,0
22391,0
22398,3
22404,0
22407,0
22412,0
22415,0
22427,0
22439,0
22442,0
22445,0
22450,0
22466,0
22469,0
22478,0
22483,0
22488,0
22489,0
22501,0
22503,0
22504,0
22507,0
22513,0
22519,0
22522,0
22523,0
22525,0
22532,0
22543,0
22546,0
22564,0
22570,0
22577,0
22598,0
22602,0
22603,0
22605,0
22613,0
22617,0
22627,0
22640,0
22646,0
22654,0
22663,0
22669,0
22672,0
22676,0
22690,0
22693,0
22698,0
22706,0
22708,0
22709,0
22717,0
22721,0
22726,2
22731,0
22735,0
22747,0
22749,0
22751,0
22754,3
22755,0
22762,0
22778,0
22792,0
22793,0
22794,0
22801,0
22804,0
22806,0
22812,0
22817,0
22835,0
22843,0
22844,0
22850,0
22853,0
22857,0
22858,0
22866,0
22867,0
22870,0
22874,0
22879,0
22884,0
22892,0
22895,0
22897,0
22910,0
22922,0
22933,0
22947,0
22949,0
22951,0
22959,3
22963,0
22965,0
22966,0
22971,0
22973,0
22976,0
22980,0
22984,0
22985,0
22987,0
22988,0
22991,0
22997,0
23007,0
23014,0
23018,0
23019,0
23024,0
23034,0
23038,0
23039,0
23057,0
23063,0
23066,4
23068,0
23086,0
23091,0
23094,0
23096,0
23103,0
23104,0
23109,0
23110,4
23112,0
23114,0
23127,0
23137,0
23154,0
23182,0
23186,0
23195,0
23198,0
23199,0
23202,0
23204,0
23220,0
23221,0
23229,0
23238,0
23241,0
23256,2
23265,0
23284,0
23292,0
23297,0
23298,0
23309,0
23325,0
23327,0
23332,0
23342,0
23349,0
23352,0
23355,0
23359,0
23362,0
23366,0
23367,0
23370,0
23371,4
23373,0
23383,0
23387,0
23394,0
23398,0
23400,0
23408,0
23416,0
23428,0
23429,0
23432,0
23440,0
23450,0
23467,0
23469,0
23482,0
23486,4
23497,0
23498,0
23499,0
23503,0
23514,0
23518,0
23525,0
23528,0
23544,4
23552,0
23557,0
23564,0
23568,0
23569,0
23572,0
23582,0
23584,0
23588,0
23602,0
23610,0
23614,0
23617,0
23628,0
23645,0
23654,0
23685,0
23686,0
23688,0
23690,0
23695,0
23698,0
23699,0
23703,0
23709,0
23712,0
23715,0
23721,0
23730,0
23737,0
23745,0
23759,0
23760,0
23773,0
23777,0
23785,0
23804,0
23808,0
23820,0
23821,0
23822,0
23829,0
23831,0
23839,0
23841,0
23850,0
23853,0
23855,0
23857,0
23864,3
23868,0
23869,0
23885,0
23888,0
23895,0
23898,0
23905,0
23920,0
23921,0
23933,0
23936,0
23953,0
23955,0
23957,0
23961,0
23964,0
23972,0
23973,0
23985,0
23989,0
23994,0
24003,0
24017,0
24018,0
24030,0
24036,0
24037,0
24038,0
24042,0
24047,0
24063,0
24077,0
24080,0
24087,0
24118,0
24123,0
24130,0
24139,0
24140,0
24144,0
24146,0
24164,0
24169,0
24170,0
24172,0
24179,0
24180,0
24188,0
24190,0
24199,0
24202,3
24211,0
24216,0
24218,0
24219,0
24220,0
24225,0
24229,0
24243,0
24251,0
24272,0
24274,0
24278,0
24296,0
24308,0
24315,0
24319,0
24327,0
24328,0
24330,0
24335,0
24343,0
24355,0
24358,0
24371,0
24374,0
24377,0
24381,0
24387,0
24389,0
24393,0
24407,0
24422,0
24423,0
24424,0
24427,0
24428,0
24432,0
24439,0
24447,0
24451,0
24465,0
24477,0
24492,0
24495,0
24504,0
24506,0
24511,4
24513,0
24514,0
24515,0
24519,0
24531,0
24537,0
24538,0
24542,0
24547,0
24554,0
24555,0
24561,0
24568,0
24572,0
24581,0
24587,0
24591,0
24608,0
24609,0
24614,0
24616,0
24622,0
24631,0
24641,0
24655,0
24668,0
24673,0
24674,0
24700,0
24711,0
24713,0
24718,0
24720,0
24751,0
24765,0
24777,0
24780,0
24782,0
24790,0
24796,0
24797,0
24806,0
24813,0
24824,0
24831,0
24840,0
24841,0
24842,0
24851,0
24855,0
24858,0
24859,0
24869,0
24873,0
24890,0
24893,0
24901,0
24907,0
24914,0
24918,0
24929,0
24931,0
24942,0
24948,0
24956,0
24959,0
24960,0
24967,0
24996,0
25000,0
25028,0
25033,0
25034,0
25037,0
25039,0
25044,0
25055,0
25060,0
25080,0
25084,0
25087,0
25106,0
25116,0
25118,0
25123,0
25125,0
25130,0
25138,0
25145,4
25150,0
25155,4
25157,0
25160,3
25165,0
25168,0
25172,0
25186,0
25198,0
25208,4
25212,0
25216,0
25217,0
25219,0
25236,0
25237,0
25253,0
25259,0
25261,0
25281,0
25285,0
25286,0
25303,2
25311,0
25316,0
25329,3
25342,0
25344,0
25353,0
25360,0
25374,0
25378,0
25379,0
25380,0
25384,0
25386,0
25391,0
25396,0
25401,0
25407,0
25416,0
25426,0
25428,0
25440,0
25448,0
25452,0
25459,0
25468,0
25486,0
25496,0
25498,0
25500,0
25505,0
25510,0
25515,0
25518,0
25519,0
25526,0
25536,0
25543,0
25544,0
25547,0
25557,0
25567,0
25568,0
25575,0
25578,0
25581,0
25607,0
25611,0
25630,0
25636,0
25647,0
25652,0
25660,0
25661,0
25666,0
25679,0
25680,0
25686,0
25690,0
25691,0
25692,0
25693,0
25697,0
25709,0
25715,0
25717,0
25720,0
25738,0
25743,0
25760,0
25771,0
25775,0
25780,0
25790,0
25791,0
25796,0
25797,0
25803,0
25806,0
25813,0
25815,0
25829,0
25840,0
25858,0
25860,0
25879,0
25883,0
25887,0
25897,0
25907,0
25927,0
25929,0
25943,0
25948,0
25952,0
25957,4
25958,0
25966,0
25975,0
25978,0
25997,0
26011,0
26012,0
26017,0
26018,0
26029,0
26031,0
26037,0
26044,0
26045,0
26048,0
26049,0
26053,0
26057,0
26061,0
26067,0
26072,0
26089,0
26097,0
26100,0
26107,0
26114,0
26119,0
26130,0
26132,0
26133,0
26141,0
26151,0
26152,0
26153,0
26180,0
26185,0
26189,0
26206,0
26207,0
26208,0
26211,0
26232,0
26233,0
26238,0
26239,0
26246,0
26249,0
26251,0
26259,0
26264,0
26270,0
26274,0
26285,0
26287,0
26294,4
26308,0
26311,0
26312,0
26313,0
26316,4
26323,0
26335,0
26350,0
26356,0
26358,0
26360,4
26367,0
26377,0
26385,0
26390,0
26396,0
26397,0
26399,0
26408,0
26412,0
26414,4
26423,0
26426,0
26428,0
26435,0
26441,0
26457,0
26462,0
26464,0
26468,0
26480,0
26484,0
26487,0
26489,0
26490,0
26495,0
26510,0
26519,0
26532,0
26533,0
26535,0
26538,0
26539,0
26545,0
26549,0
26555,0
26570,0
26574,0
26575,0
26594,0
26597,0
26608,0
26611,0
26612,0
26616,0
26621,0
26628,0
26629,0
26631,0
26634,0
26638,0
26644,0
26653,0
26655,0
26658,0
26660,0
26663,0
26665,0
26673,0
26685,0
26695,0
26700,4
26701,0
26705,0
26710,4
26723,0
26724,0
26727,0
26730,0
26738,0
26765,0
26778,0
26785,0
26787,0
26788,0
26793,4
26813,0
26823,0
26824,0
26825,0
26826,0
26829,0
26836,0
26862,0
26870,0
26884,0
26886,0
26912,0
26914,0
26916,4
26919,0
26920,0
26921,0
26922,3
26924,0
26927,0
26928,0
26930,0
26938,0
26943,0
26947,3
26948,0
26950,0
26958,0
26965,0
26968,0
26969,0
26977,0
26983,0
26987,0
26990,0
26997,0
26999,0
27003,0
27018,0
27023,0
27024,0
27028,0
27030,0
27043,0
27045,0
27046,0
27068,0
27082,0
27083,0
27086,0
27114,0
27132,0
27143,0
27151,0
27162,0
27167,0
27169,0
27172,0
27179,1
27184,0
27187,3
27189,0
27196,0
27198,0
27201,0
27206,0
27214,0
27216,0
27229,0
27241,0
27242,0
27246,0
27247,0
27250,0
27254,0
27271,0
27273,0
27276,0
27281,0
27297,0
27299,0
27304,0
27311,0
27321,0
27327,0
27330,0
27333,0
27344,0
27348,0
27361,0
27362,0
27374,0
27379,0
27386,0
27393,0
27405,0
27409,0
27414,0
27417,0
27420,0
27422,0
27424,0
27427,0
27430,0
27431,0
27438,0
27440,0
27486,0
27488,0
27491,0
27494,0
27502,0
27506,0
27514,0
27522,0
27523,0
27526,0
27532,0
27552,0
27553,0
27558,0
27565,0
27571,0
27581,0
27586,0
27590,0
27592,0
27601,0
27606,0
27609,0
27619,3
27643,0
27646,0
27652,0
27668,0
27682,0
27689,0
27690,0
27692,0
27697,0
27704,0
27718,0
27719,0
27724,0
27735,0
27745,0
27750,0
27758,0
27763,0
27767,0
27774,0
27782,0
27786,0
27805,0
27806,3
27812,0
27813,0
27821,0
27823,0
27828,0
27829,0
27841,0
27842,0
27844,0
27845,0
27846,0
27852,0
27853,0
27881,0
27888,0
27891,0
27897,0
27898,0
27900,0
27906,0
27908,0
27921,0
27922,0
27926,0
27927,0
27936,0
27939,0
27960,0
27964,0
27966,0
27967,0
27998,0
28004,0
28008,0
28009,0
28013,0
28017,0
28023,0
28035,0
28041,0
28047,0
28053,0
28064,1
28082,0
28084,0
28127,0
28145,0
28152,0
28166,0
28170,0
28171,0
28173,0
28176,0
28183,0
28186,0
28197,0
28202,0
28206,0
28231,0
28235,0
28236,0
28243,0
28269,0
28270,0
28272,0
28273,4
28280,0
28281,0
28284,0
28299,0
28301,0
28310,0
28314,0
28316,0
28330,0
28344,0
28348,0
28353,0
28357,0
28358,0
28377,0
28378,0
28391,0
28399,0
28403,0
28405,0
28407,0
28412,2
28414,0
28435,0
28443,0
28445,0
28447,0
28450,0
28456,0
28461,3
28466,0
28477,0
28480,0
28485,0
28499,0
28506,0
28528,0
28529,0
28533,0
28535,0
28536,0
28541,0
28548,0
28550,0
28553,4
28554,0
28565,0
28569,0
28571,0
28572,0
28573,0
28576,0
28580,0
28581,0
28603,0
28616,0
28619,0
28626,0
28643,0
28649,0
28660,0
28683,0
28688,0
28695,0
28717,0
28727,4
28741,0
28762,0
28765,0
28797,0
28805,0
28806,0
28810,0
28811,0
28815,0
28820,0
28824,0
28829,0
28831,0
28834,0
28835,0
28839,0
28845,0
28846,0
28859,0
28863,0
28882,0
28892,0
28908,0
28912,0
28918,0
28919,0
28928,0
28933,0
28935,0
28940,0
28954,0
28958,0
28972,0
28980,0
28988,0
28992,0
28997,0
29002,0
29016,0
29019,0
29021,0
29026,4
29033,0
29036,0
29042,0
29047,0
29052,0
29056,0
29060,0
29068,0
29071,0
29079,0
29081,0
29084,0
29107,0
29108,0
29109,0
29123,0
29125,0
29126,0
29128,0
29134,0
29140,0
29142,0
29143,0
29147,0
29148,0
29152,0
29158,0
29177,0
29182,0
29188,0
29196,0
29197,0
29210,0
29220,0
29226,0
29228,0
29231,0
29233,0
29235,0
29254,0
29256,0
29259,0
29270,0
29280,0
29293,0
29297,0
29300,0
29307,0
29322,0
29327,0
29329,0
29335,0
29352,0
29359,0
29363,0
29366,0
29367,0
29368,0
29370,0
29405,0
29409,0
29421,0
29424,0
29425,0
29428,0
29429,0
29436,0
29458,0
29464,0
29469,0
29475,0
29481,0
29493,0
29495,0
29497,0
29499,0
29502,0
29510,0
29511,0
29516,0
29520,0
29521,0
29522,0
29526,0
29528,0
29545,0
29553,0
29574,0
29575,0
29577,0
29582,0
29592,0
29606,0
29608,0
29613,0
29621,4
29636,0
29656,0
29662,0
29663,0
29673,0
29676,0
29682,0
29703,0
29706,0
29712,0
29729,0
29735,0
29744,0
29748,0
29750,0
29752,0
29753,0
29756,0
29769,0
29775,0
29778,0
29782,0
29812,0
29819,0
29822,0
29826,0
29835,0
29843,0
29850,0
29862,0
29864,0
29870,0
29882,0
29892,0
29895,0
29912,0
29916,0
29924,0
29926,0
29937,0
29941,0
29947,3
29952,0
29962,0
29980,0
29986,0
29999,0
30006,0
30008,0
30011,0
30014,0
30026,0
30031,0
30033,0
30040,0
30051,0
30059,0
30065,0
30070,0
30074,0
30080,0
30106,0
30109,0
30121,0
30135,0
30140,0
30148,0
30151,0
30156,0
30158,0
30161,0
30182,0
30189,0
30203,0
30210,0
30212,0
30217,0
30222,0
30225,0
30226,0
30227,0
30233,0
30236,0
30237,0
30238,0
30243,0
30246,2
30255,0
30257,0
30258,0
30263,0
30277,0
30288,0
30291,0
30293,0
30302,0
30308,0
30315,0
30323,0
30332,0
30334,0
30340,0
30341,0
30349,0
30350,0
30351,0
30354,0
30365,0
30368,0
30379,0
30384,0
30391,0
30402,0
30415,0
30418,0
30419,0
30423,0
30442,0
30447,0
30450,0
30456,0
30472,0
30476,0
30480,0
30490,0
30495,0
30500,0
30505,0
30509,0
30517,0
30518,0
30522,0
30528,0
30543,0
30556,0
30557,0
30565,0
30566,0
30568,0
30573,0
30580,0
30590,0
30599,0
30606,0
30607,0
30611,0
30614,0
30619,0
30622,0
30626,0
30628,0
30633,0
30641,0
30642,0
30643,0
30653,0
30654,0
30687,0
30689,0
30693,0
30699,0
30711,0
30715,0
30716,0
30720,0
30721,0
30728,0
30739,0
30747,0
30752,0
30755,0
30759,0
30764,0
30765,0
30786,0
30803,0
30804,0
30810,0
30825,0
30827,0
30846,0
30853,0
30857,0
30858,0
30866,0
30869,0
30875,0
30876,0
30884,0
30888,0
30890,0
30900,0
30906,0
30908,0
30911,0
30916,0
30923,0
30928,0
30932,0
30938,0
30939,0
30941,0
30950,0
30959,0
30961,0
30962,0
30963,0
30965,0
30973,0
31008,0
31017,0
31034,0
31035,0
31042,0
31044,0
31059,0
31069,1
31072,0
31081,0
31091,0
31097,0
31100,0
31107,0
31113,0
31115,0
31120,0
31124,0
31127,0
31128,0
31131,0
31135,0
31139,0
31140,0
31150,0
31169,0
31171,0
31173,0
31179,0
31180,0
31195,0
31198,0
31201,0
31204,0
31234,0
31239,0
31242,0
31246,0
31251,0
31261,0
31266,0
31271,0
31274,0
31279,0
31283,0
31284,0
31285,0
31305,0
31308,0
31317,0
31320,0
31325,0
31334,0
31337,0
31348,0
31359,0
31364,0
31366,0
31380,0
31398,0
31402,0
31405,0
31406,0
31407,0
31424,0
31429,0
31432,0
31452,0
31459,0
31465,0
31469,0
31480,0
31488,0
31491,0
31495,0
31500,0
31501,0
31521,0
31529,0
31532,0
31542,0
31545,0
31555,0
31569,0
31575,0
31578,0
31580,0
31591,0
31593,0
31596,0
31610,0
31613,0
31615,0
31646,0
31647,0
31675,0
31681,0
31719,0
31736,0
31741,0
31743,0
31760,0
31771,0
31773,0
31774,0
31775,0
31777,0
31795,0
31798,0
31802,0
31803,0
31804,0
31820,0
31826,0
31828,0
31863,0
31865,0
31877,0
31878,0
31879,0
31880,0
31884,0
31901,0
31903,0
31911,0
31915,0
31926,0
31935,0
31956,0
31961,0
31963,0
31970,0
31973,0
31981,0
31984,0
31995,0
32001,0
32006,0
32014,0
32025,0
32028,0
32030,0
32038,0
32048,0
32059,0
32062,0
32064,0
32066,0
32067,0
32068,0
32070,0
32073,0
32078,0
32085,0
32089,0
32091,3
32094,0
32098,0
32112,0
32119,0
32133,0
32165,0
32184,3
32193,0
32203,0
32224,0
32229,0
32239,0
32240,0
32247,0
32256,0
32257,0
32262,0
32278,0
32289,0
32296,0
32298,0
32338,0
32341,0
32352,0
32395,0
32397,0
32398,0
32399,0
32401,0
32404,0
32406,0
32413,0
32421,0
32429,0
32443,0
32444,0
32450,0
32455,0
32483,0
32485,0
32486,0
32495,0
32510,0
32511,0
32518,0
32523,0
32527,0
32535,0
32536,0
32544,0
32548,0
32569,0
32572,0
32587,0
32590,0
32614,0
32616,0
32623,0
32629,0
32640,0
32646,0
32648,0
32663,0
32680,0
32684,0
32686,0
32690,0
32691,0
32696,0
32697,0
32699,0
32705,0
32710,0
32718,0
32722,0
32730,0
32734,0
32741,0
32753,0
32765,0
32770,0
32771,0
32773,0
32782,0
32787,0
32793,0
32805,0
32817,0
32818,0
32820,0
32828,0
32829,0
32833,0
32867,0
32874,0
32875,0
32886,0
32887,0
32888,0
32893,0
32896,0
32897,0
32903,0
32905,0
32909,0
32922,0
32924,0
32925,0
32931,0
32941,0
32944,0
32947,0
32949,0
32951,0
32957,0
32958,0
32972,0
32979,0
32998,0
33002,0
33011,0
33018,0
33022,0
33044,0
33053,0
33060,0
33062,0
33075,0
33082,0
33083,0
33091,0
33094,0
33103,0
33112,0
33113,0
33116,3
33131,0
33141,0
33142,0
33143,0
33172,0
33179,0
33189,0
33194,0
33206,0
33207,0
33212,0
33219,0
33220,0
33236,0
33242,0
33245,0
33246,0
33248,0
33264,0
33272,0
33274,0
33276,0
33303,0
33306,0
33307,0
33313,0
33317,0
33334,0
33350,0
33351,0
33376,0
33383,0
33392,0
33394,0
33412,0
33416,0
33419,0
33429,0
33435,0
33439,0
33446,0
33456,0
33463,0
33466,0
33470,0
33478,0
33483,0
33487,0
33489,0
33491,0
33498,0
33508,0
33526,0
33527,0
33533,0
33538,0
33550,0
33561,0
33572,0
33579,0
33596,0
33601,0
33605,0
33612,0
33625,0
