vehicle_id,Spec_0,Spec_1,Spec_2,Spec_3,Spec_4,Spec_5,Spec_6,Spec_7
7715,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
7741,Cat1,Cat1,Cat10,Cat0,Cat0,Cat3,Cat4,Cat2
7742,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
7746,Cat2,Cat10,Cat14,Cat3,Cat1,Cat0,Cat9,Cat2
7749,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
7762,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat1,Cat0
7763,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1,Cat0,Cat1
7764,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
7766,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
7797,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
7800,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
7802,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
7806,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
7807,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
7808,Cat0,Cat10,Cat13,Cat0,Cat1,Cat3,Cat2,Cat0
7811,Cat0,Cat10,Cat13,Cat0,Cat1,Cat3,Cat2,Cat0
7828,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
7832,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
7837,Cat0,Cat0,Cat0,Cat3,Cat0,Cat0,Cat0,Cat1
7841,Cat1,Cat0,Cat5,Cat0,Cat0,Cat0,Cat4,Cat0
7846,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
7851,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
7857,Cat0,Cat0,Cat0,Cat3,Cat0,Cat0,Cat0,Cat1
7858,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
7860,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
7875,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat1
7877,Cat1,Cat7,Cat10,Cat2,Cat0,Cat1,Cat4,Cat1
7897,Cat0,Cat0,Cat0,Cat3,Cat0,Cat0,Cat0,Cat1
7903,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
7911,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
7923,Cat0,Cat17,Cat2,Cat1,Cat0,Cat1,Cat0,Cat1
7929,Cat1,Cat0,Cat1,Cat3,Cat0,Cat0,Cat3,Cat2
7931,Cat0,Cat0,Cat0,Cat3,Cat0,Cat0,Cat0,Cat1
7933,Cat0,Cat1,Cat1,Cat0,Cat0,Cat2,Cat0,Cat0
7947,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
7964,Cat0,Cat13,Cat5,Cat2,Cat0,Cat0,Cat0,Cat0
7970,Cat1,Cat10,Cat5,Cat2,Cat0,Cat3,Cat5,Cat0
7978,Cat0,Cat4,Cat0,Cat0,Cat0,Cat1,Cat0,Cat0
7993,Cat1,Cat10,Cat5,Cat0,Cat1,Cat0,Cat4,Cat1
8001,Cat1,Cat1,Cat0,Cat3,Cat0,Cat0,Cat3,Cat3
8003,Cat0,Cat2,Cat2,Cat1,Cat0,Cat2,Cat0,Cat1
8005,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat0
8009,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
8010,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
8016,Cat0,Cat13,Cat2,Cat3,Cat0,Cat0,Cat1,Cat0
8018,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
8022,Cat1,Cat7,Cat0,Cat3,Cat0,Cat0,Cat4,Cat3
8034,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
8037,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
8050,Cat0,Cat9,Cat3,Cat1,Cat0,Cat0,Cat1,Cat0
8054,Cat0,Cat0,Cat0,Cat3,Cat0,Cat0,Cat0,Cat1
8055,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
8059,Cat1,Cat10,Cat0,Cat0,Cat0,Cat1,Cat4,Cat1
8062,Cat1,Cat10,Cat10,Cat0,Cat0,Cat0,Cat4,Cat1
8068,Cat0,Cat4,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
8082,Cat0,Cat17,Cat5,Cat0,Cat0,Cat3,Cat2,Cat1
8083,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
8085,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
8087,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
8108,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
8116,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
8135,Cat0,Cat17,Cat5,Cat0,Cat0,Cat3,Cat2,Cat1
8136,Cat1,Cat16,Cat0,Cat2,Cat0,Cat0,Cat4,Cat1
8141,Cat1,Cat10,Cat2,Cat3,Cat0,Cat4,Cat5,Cat2
8151,Cat1,Cat14,Cat11,Cat3,Cat0,Cat0,Cat4,Cat1
8156,Cat1,Cat15,Cat0,Cat0,Cat0,Cat0,Cat4,Cat0
8166,Cat0,Cat2,Cat2,Cat1,Cat0,Cat0,Cat1,Cat0
8167,Cat0,Cat0,Cat0,Cat3,Cat0,Cat0,Cat0,Cat1
8183,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
8186,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
8195,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
8201,Cat0,Cat17,Cat5,Cat1,Cat0,Cat0,Cat12,Cat1
8202,Cat0,Cat1,Cat10,Cat0,Cat0,Cat1,Cat0,Cat1
8220,Cat0,Cat0,Cat0,Cat3,Cat0,Cat0,Cat0,Cat1
8221,Cat0,Cat0,Cat0,Cat3,Cat0,Cat0,Cat0,Cat1
8238,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
8247,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
8250,Cat1,Cat1,Cat1,Cat3,Cat0,Cat0,Cat7,Cat3
8252,Cat0,Cat11,Cat3,Cat0,Cat0,Cat1,Cat0,Cat1
8277,Cat1,Cat0,Cat0,Cat1,Cat0,Cat1,Cat4,Cat1
8278,Cat1,Cat4,Cat0,Cat2,Cat0,Cat1,Cat4,Cat0
8279,Cat0,Cat13,Cat5,Cat0,Cat0,Cat2,Cat0,Cat1
8290,Cat1,Cat0,Cat0,Cat2,Cat0,Cat2,Cat4,Cat1
8291,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
8295,Cat1,Cat10,Cat0,Cat0,Cat0,Cat3,Cat4,Cat2
8300,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat0,Cat2
8306,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
8307,Cat0,Cat10,Cat2,Cat0,Cat0,Cat0,Cat0,Cat0
8313,Cat1,Cat12,Cat12,Cat3,Cat0,Cat0,Cat4,Cat2
8315,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat0,Cat0
8317,Cat0,Cat2,Cat2,Cat1,Cat0,Cat1,Cat0,Cat1
8318,Cat0,Cat4,Cat0,Cat3,Cat0,Cat0,Cat0,Cat2
8319,Cat0,Cat17,Cat2,Cat1,Cat0,Cat1,Cat0,Cat1
8323,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
8326,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
8336,Cat0,Cat6,Cat0,Cat2,Cat0,Cat0,Cat0,Cat1
8338,Cat0,Cat0,Cat0,Cat3,Cat0,Cat0,Cat0,Cat1
8352,Cat1,Cat15,Cat0,Cat3,Cat0,Cat2,Cat4,Cat2
8357,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat0,Cat0
8358,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
8363,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
8364,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat0,Cat0
8365,Cat0,Cat4,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
8370,Cat0,Cat13,Cat0,Cat2,Cat0,Cat2,Cat0,Cat1
8381,Cat1,Cat7,Cat14,Cat3,Cat1,Cat3,Cat7,Cat3
8387,Cat0,Cat10,Cat0,Cat3,Cat0,Cat0,Cat0,Cat1
8401,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
8413,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
8417,Cat0,Cat4,Cat6,Cat0,Cat0,Cat3,Cat2,Cat1
8418,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
8419,Cat0,Cat17,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
8432,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
8434,Cat0,Cat16,Cat0,Cat2,Cat0,Cat1,Cat0,Cat0
8440,Cat1,Cat8,Cat10,Cat2,Cat0,Cat3,Cat4,Cat1
8441,Cat0,Cat7,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
8444,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
8459,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
8463,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat1,Cat0
8470,Cat0,Cat17,Cat2,Cat0,Cat0,Cat0,Cat2,Cat1
8474,Cat1,Cat0,Cat1,Cat3,Cat0,Cat0,Cat4,Cat3
8477,Cat1,Cat4,Cat0,Cat2,Cat0,Cat1,Cat4,Cat1
8481,Cat0,Cat0,Cat0,Cat3,Cat0,Cat0,Cat0,Cat1
8487,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
8492,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat1
8493,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat0
8497,Cat0,Cat7,Cat10,Cat3,Cat0,Cat1,Cat0,Cat0
8501,Cat0,Cat4,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
8539,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat1
8541,Cat0,Cat4,Cat0,Cat2,Cat0,Cat0,Cat2,Cat1
8553,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
8571,Cat0,Cat16,Cat0,Cat0,Cat0,Cat0,Cat0,Cat2
8578,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat3,Cat0
8583,Cat1,Cat1,Cat1,Cat1,Cat0,Cat0,Cat3,Cat2
8591,Cat1,Cat4,Cat0,Cat3,Cat0,Cat0,Cat4,Cat2
8595,Cat0,Cat3,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
8600,Cat0,Cat2,Cat5,Cat0,Cat0,Cat0,Cat0,Cat1
8614,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat1,Cat2
8624,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat2,Cat1
8626,Cat1,Cat10,Cat0,Cat2,Cat0,Cat1,Cat4,Cat1
8628,Cat1,Cat4,Cat0,Cat3,Cat0,Cat0,Cat4,Cat0
8639,Cat1,Cat18,Cat12,Cat0,Cat0,Cat0,Cat4,Cat1
8642,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat0,Cat0
8644,Cat0,Cat16,Cat0,Cat3,Cat0,Cat0,Cat1,Cat3
8646,Cat1,Cat10,Cat2,Cat0,Cat0,Cat0,Cat4,Cat1
8647,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
8658,Cat1,Cat0,Cat2,Cat0,Cat0,Cat0,Cat4,Cat0
8680,Cat0,Cat17,Cat5,Cat3,Cat1,Cat3,Cat12,Cat1
8681,Cat0,Cat15,Cat5,Cat2,Cat0,Cat3,Cat0,Cat1
8683,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
8705,Cat1,Cat7,Cat5,Cat0,Cat0,Cat3,Cat4,Cat1
8706,Cat0,Cat7,Cat0,Cat3,Cat0,Cat0,Cat0,Cat0
8712,Cat1,Cat0,Cat0,Cat2,Cat0,Cat3,Cat4,Cat0
8716,Cat0,Cat7,Cat10,Cat2,Cat0,Cat0,Cat2,Cat1
8718,Cat0,Cat17,Cat5,Cat1,Cat0,Cat1,Cat0,Cat1
8724,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat2,Cat1
8728,Cat0,Cat10,Cat1,Cat3,Cat0,Cat0,Cat0,Cat0
8753,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
8754,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
8756,Cat1,Cat13,Cat5,Cat3,Cat1,Cat0,Cat5,Cat1
8761,Cat2,Cat10,Cat0,Cat2,Cat0,Cat3,Cat10,Cat0
8763,Cat0,Cat10,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
8778,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat0,Cat0
8785,Cat1,Cat4,Cat0,Cat2,Cat0,Cat0,Cat4,Cat0
8787,Cat0,Cat17,Cat2,Cat1,Cat0,Cat1,Cat2,Cat1
8789,Cat1,Cat0,Cat2,Cat0,Cat0,Cat0,Cat4,Cat0
8790,Cat1,Cat10,Cat10,Cat0,Cat0,Cat1,Cat4,Cat0
8792,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
8797,Cat0,Cat17,Cat10,Cat2,Cat0,Cat3,Cat2,Cat1
8835,Cat0,Cat1,Cat10,Cat0,Cat0,Cat0,Cat0,Cat1
8840,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
8845,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat0,Cat0
8851,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat0,Cat0
8852,Cat1,Cat10,Cat0,Cat3,Cat0,Cat0,Cat4,Cat2
8856,Cat1,Cat16,Cat0,Cat3,Cat0,Cat0,Cat4,Cat2
8858,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
8862,Cat1,Cat16,Cat0,Cat3,Cat0,Cat0,Cat4,Cat2
8867,Cat0,Cat15,Cat2,Cat1,Cat0,Cat0,Cat0,Cat1
8873,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat1
8874,Cat0,Cat19,Cat0,Cat2,Cat0,Cat1,Cat0,Cat1
8876,Cat0,Cat4,Cat0,Cat0,Cat0,Cat1,Cat0,Cat1
8883,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
8891,Cat1,Cat14,Cat1,Cat3,Cat0,Cat0,Cat3,Cat2
8922,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
8930,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
8932,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat1
8935,Cat1,Cat10,Cat0,Cat3,Cat0,Cat0,Cat4,Cat0
8937,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
8957,Cat0,Cat7,Cat10,Cat0,Cat0,Cat1,Cat0,Cat1
8958,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
8964,Cat0,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat1
8971,Cat0,Cat3,Cat2,Cat1,Cat0,Cat0,Cat0,Cat1
8975,Cat0,Cat9,Cat3,Cat1,Cat0,Cat0,Cat0,Cat0
8993,Cat1,Cat4,Cat0,Cat3,Cat0,Cat0,Cat3,Cat2
8996,Cat1,Cat10,Cat0,Cat3,Cat0,Cat0,Cat7,Cat2
8997,Cat0,Cat15,Cat10,Cat2,Cat0,Cat1,Cat0,Cat1
9003,Cat0,Cat4,Cat0,Cat2,Cat0,Cat3,Cat0,Cat1
9007,Cat1,Cat10,Cat0,Cat2,Cat0,Cat1,Cat4,Cat1
9011,Cat0,Cat6,Cat0,Cat2,Cat0,Cat0,Cat0,Cat2
9020,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat0,Cat0
9029,Cat0,Cat10,Cat0,Cat2,Cat0,Cat0,Cat0,Cat1
9036,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
9050,Cat0,Cat0,Cat2,Cat3,Cat0,Cat0,Cat0,Cat2
9059,Cat0,Cat4,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
9064,Cat0,Cat1,Cat1,Cat0,Cat0,Cat2,Cat1,Cat0
9069,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
9075,Cat1,Cat8,Cat0,Cat3,Cat0,Cat0,Cat7,Cat3
9078,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
9086,Cat0,Cat13,Cat2,Cat3,Cat0,Cat0,Cat0,Cat1
9089,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat0
9106,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
9107,Cat0,Cat10,Cat16,Cat2,Cat1,Cat0,Cat2,Cat1
9121,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
9127,Cat1,Cat7,Cat0,Cat2,Cat0,Cat3,Cat5,Cat1
9135,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat0,Cat0
9149,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
9155,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
9160,Cat0,Cat2,Cat2,Cat1,Cat0,Cat0,Cat0,Cat0
9162,Cat0,Cat0,Cat5,Cat0,Cat0,Cat0,Cat0,Cat6
9168,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
9170,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
9175,Cat0,Cat6,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
9182,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
9185,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
9201,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
9207,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
9218,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
9224,Cat0,Cat0,Cat0,Cat1,Cat0,Cat0,Cat0,Cat0
9225,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
9235,Cat1,Cat4,Cat2,Cat2,Cat0,Cat0,Cat3,Cat2
9243,Cat1,Cat7,Cat10,Cat2,Cat0,Cat0,Cat4,Cat0
9261,Cat0,Cat10,Cat0,Cat0,Cat0,Cat3,Cat0,Cat0
9263,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
9268,Cat0,Cat1,Cat1,Cat1,Cat0,Cat2,Cat1,Cat2
9274,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat0,Cat0
9282,Cat1,Cat10,Cat5,Cat0,Cat1,Cat1,Cat4,Cat0
9318,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
9323,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
9333,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
9334,Cat1,Cat6,Cat0,Cat3,Cat0,Cat0,Cat4,Cat2
9338,Cat1,Cat3,Cat2,Cat0,Cat0,Cat0,Cat4,Cat0
9351,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
9364,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
9392,Cat1,Cat7,Cat0,Cat3,Cat0,Cat0,Cat7,Cat3
9395,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
9396,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat0
9397,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
9399,Cat0,Cat4,Cat0,Cat2,Cat0,Cat1,Cat0,Cat0
9407,Cat1,Cat6,Cat0,Cat2,Cat0,Cat0,Cat3,Cat3
9408,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
9413,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
9426,Cat1,Cat13,Cat2,Cat2,Cat0,Cat0,Cat4,Cat0
9434,Cat1,Cat0,Cat12,Cat3,Cat0,Cat0,Cat4,Cat2
9441,Cat1,Cat17,Cat2,Cat2,Cat0,Cat3,Cat5,Cat0
9447,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
9450,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
9451,Cat1,Cat0,Cat2,Cat3,Cat1,Cat0,Cat4,Cat0
9455,Cat1,Cat7,Cat10,Cat2,Cat0,Cat3,Cat5,Cat0
9456,Cat0,Cat8,Cat10,Cat0,Cat0,Cat0,Cat0,Cat1
9457,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
9464,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
9469,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
9475,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
9477,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
9482,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat0
9485,Cat1,Cat12,Cat0,Cat3,Cat0,Cat0,Cat4,Cat2
9492,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
9493,Cat1,Cat15,Cat10,Cat0,Cat0,Cat2,Cat4,Cat2
9494,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
9505,Cat1,Cat1,Cat10,Cat3,Cat0,Cat3,Cat4,Cat2
9515,Cat1,Cat18,Cat0,Cat3,Cat0,Cat0,Cat3,Cat3
9516,Cat0,Cat3,Cat2,Cat0,Cat0,Cat0,Cat0,Cat7
9517,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
9521,Cat0,Cat13,Cat9,Cat2,Cat0,Cat0,Cat0,Cat0
9527,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat5
9528,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat0,Cat4
9529,Cat0,Cat0,Cat2,Cat3,Cat0,Cat0,Cat0,Cat0
9531,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat0,Cat4
9550,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4
9554,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat0,Cat4
9576,Cat1,Cat15,Cat0,Cat2,Cat0,Cat3,Cat4,Cat5
9584,Cat1,Cat10,Cat5,Cat3,Cat0,Cat1,Cat4,Cat7
9592,Cat0,Cat0,Cat0,Cat3,Cat0,Cat0,Cat0,Cat7
9595,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
9599,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
9600,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
9613,Cat0,Cat11,Cat3,Cat1,Cat0,Cat0,Cat0,Cat7
9616,Cat0,Cat11,Cat3,Cat1,Cat0,Cat0,Cat0,Cat7
9630,Cat0,Cat11,Cat3,Cat1,Cat0,Cat0,Cat0,Cat7
9641,Cat0,Cat0,Cat0,Cat3,Cat0,Cat0,Cat0,Cat7
9642,Cat1,Cat10,Cat0,Cat2,Cat0,Cat0,Cat4,Cat5
9646,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
9653,Cat0,Cat0,Cat2,Cat3,Cat0,Cat0,Cat0,Cat4
9659,Cat1,Cat14,Cat0,Cat2,Cat0,Cat2,Cat4,Cat8
9661,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1,Cat0,Cat6
9668,Cat1,Cat18,Cat0,Cat0,Cat0,Cat1,Cat4,Cat7
9672,Cat1,Cat6,Cat0,Cat0,Cat0,Cat0,Cat4,Cat4
9673,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat4
9677,Cat0,Cat6,Cat1,Cat2,Cat0,Cat0,Cat0,Cat8
9678,Cat1,Cat0,Cat0,Cat2,Cat0,Cat0,Cat3,Cat4
9683,Cat1,Cat7,Cat10,Cat0,Cat0,Cat0,Cat4,Cat4
9684,Cat1,Cat10,Cat0,Cat3,Cat0,Cat3,Cat4,Cat4
9690,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat0,Cat4
9692,Cat0,Cat13,Cat2,Cat1,Cat0,Cat0,Cat2,Cat7
9695,Cat1,Cat15,Cat0,Cat2,Cat0,Cat3,Cat4,Cat8
9701,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat6
9708,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat2,Cat7
9712,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
9718,Cat0,Cat17,Cat10,Cat2,Cat0,Cat3,Cat0,Cat7
9721,Cat0,Cat6,Cat10,Cat0,Cat0,Cat0,Cat2,Cat6
9729,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat7
9730,Cat1,Cat1,Cat0,Cat3,Cat0,Cat2,Cat4,Cat8
9736,Cat1,Cat6,Cat0,Cat0,Cat0,Cat2,Cat5,Cat7
9755,Cat0,Cat6,Cat0,Cat0,Cat0,Cat2,Cat0,Cat7
9758,Cat1,Cat0,Cat0,Cat3,Cat0,Cat3,Cat4,Cat5
9768,Cat1,Cat1,Cat0,Cat3,Cat0,Cat4,Cat4,Cat5
9769,Cat0,Cat15,Cat5,Cat3,Cat0,Cat3,Cat0,Cat8
9772,Cat0,Cat6,Cat12,Cat0,Cat0,Cat0,Cat2,Cat6
9775,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat6
9777,Cat0,Cat19,Cat12,Cat0,Cat0,Cat0,Cat0,Cat4
9789,Cat0,Cat7,Cat5,Cat0,Cat0,Cat2,Cat2,Cat6
9796,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
9805,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
9823,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
9824,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
